POS,1,4C15,2.06,1.97,0.47,68,x0C
POS,0,CC96,0.73,1.97,0.54,63,x04
POS,1,4C15,2.07,1.96,0.44,74,x0C
POS,0,CC96,0.73,1.97,0.53,63,x04
POS,1,4C15,2.07,1.97,0.43,73,x0C
POS,0,CC96,0.74,1.97,0.53,61,x04
POS,1,4C15,2.07,1.97,0.41,74,x0C
POS,0,CC96,0.75,1.97,0.54,64,x04
POS,1,4C15,2.06,1.97,0.39,75,x0C
POS,0,CC96,0.74,1.97,0.57,55,x04
POS,1,4C15,2.00,2.03,0.15,66,x0C
POS,0,CC96,0.74,1.98,0.58,58,x04
POS,1,4C15,2.01,2.03,0.25,67,x0C
POS,0,CC96,0.74,1.97,0.57,61,x04
POS,1,4C15,2.02,2.01,0.30,73,x0C
POS,0,CC96,0.73,1.99,0.59,55,x04
POS,1,4C15,2.02,2.01,0.33,70,x0C
POS,0,CC96,0.73,1.98,0.57,62,x04
POS,1,4C15,2.02,2.02,0.40,65,x0C
POS,0,CC96,0.74,1.98,0.57,61,x04
POS,1,4C15,2.05,1.99,0.45,67,x0C
POS,0,CC96,0.75,1.97,0.55,64,x04
POS,1,4C15,2.05,1.98,0.45,72,x0C
POS,0,CC96,0.74,1.99,0.57,55,x04
POS,1,4C15,2.05,1.98,0.46,72,x0C
POS,0,CC96,0.74,1.99,0.60,55,x04
POS,1,4C15,2.05,1.97,0.45,73,x0C
POS,0,CC96,0.74,2.00,0.58,60,x04
POS,1,4C15,2.06,1.97,0.45,71,x0C
POS,0,CC96,0.73,2.00,0.60,55,x04
POS,1,4C15,2.06,1.95,0.42,76,x0C
POS,0,CC96,0.73,1.99,0.57,62,x04
POS,1,4C15,2.06,1.95,0.40,76,x0C
POS,0,CC96,0.73,1.98,0.56,63,x04
POS,1,4C15,2.07,1.95,0.40,72,x0C
POS,0,CC96,0.74,1.97,0.55,64,x04
POS,1,4C15,2.07,1.94,0.38,76,x0C
POS,0,CC96,0.75,1.97,0.53,63,x04
POS,1,4C15,2.07,1.94,0.37,77,x0C
POS,0,CC96,0.75,2.16,0.13,58,x04
POS,1,4C15,2.06,1.95,0.39,71,x0C
POS,0,CC96,0.75,2.11,0.21,63,x04
POS,1,4C15,2.06,1.95,0.40,73,x0C
POS,0,CC96,0.75,2.09,0.34,54,x04
POS,1,4C15,2.05,1.96,0.42,72,x0C
POS,0,CC96,0.75,2.07,0.41,57,x04
POS,1,4C15,2.02,1.97,0.42,74,x0C
POS,0,CC96,0.75,2.05,0.42,64,x04
POS,1,4C15,2.03,1.98,0.44,70,x0C
POS,0,CC96,0.76,2.02,0.43,66,x04
POS,1,4C15,2.03,1.97,0.40,78,x0C
POS,0,CC96,0.76,2.00,0.46,63,x04
POS,1,4C15,2.03,1.96,0.37,77,x0C
POS,0,CC96,0.76,1.99,0.47,63,x04
POS,1,4C15,1.99,2.02,0.13,64,x0C
POS,0,CC96,0.76,1.97,0.48,65,x04
POS,1,4C15,2.02,2.03,0.24,63,x0C
POS,0,CC96,0.75,1.96,0.50,62,x04
POS,1,4C15,2.02,2.03,0.26,74,x0C
POS,0,CC96,0.75,1.97,0.50,62,x04
POS,1,4C15,2.04,2.00,0.26,77,x0C
POS,0,CC96,0.75,1.97,0.49,64,x04
POS,1,4C15,2.04,1.98,0.27,77,x0C
POS,0,CC96,0.76,1.97,0.49,65,x04
POS,1,4C15,2.05,1.96,0.35,68,x0C
POS,0,CC96,0.76,1.97,0.52,60,x04
POS,1,4C15,2.03,1.97,0.36,75,x0C
POS,0,CC96,0.76,1.97,0.49,66,x04
POS,1,4C15,2.03,1.97,0.35,76,x0C
POS,0,CC96,0.77,1.97,0.50,63,x04
POS,1,4C15,2.03,1.99,0.40,68,x0C
POS,0,CC96,0.76,1.96,0.53,58,x04
POS,1,4C15,1.97,2.05,0.14,65,x0C
POS,0,CC96,0.76,1.98,0.53,61,x04
POS,1,4C15,2.00,2.02,0.21,74,x0C
POS,0,CC96,0.76,1.98,0.53,62,x04
POS,1,4C15,2.02,2.00,0.25,73,x0C
POS,0,CC96,0.75,1.98,0.54,59,x04
POS,1,4C15,2.02,2.00,0.29,73,x0C
POS,0,CC96,0.75,1.98,0.51,66,x04
POS,1,4C15,2.04,1.97,0.29,77,x0C
POS,0,CC96,0.76,1.98,0.52,61,x04
POS,1,4C15,1.99,2.02,0.06,66,x0C
POS,0,CC96,0.76,1.98,0.53,62,x04
POS,1,4C15,2.00,1.99,0.12,78,x0C
POS,0,CC96,0.76,1.98,0.52,62,x04
POS,1,4C15,2.02,1.97,0.16,77,x0C
POS,0,CC96,0.75,1.99,0.55,57,x04
POS,1,4C15,2.03,1.96,0.20,76,x0C
POS,0,CC96,0.75,1.98,0.55,61,x04
POS,1,4C15,2.04,1.96,0.25,73,x0C
POS,0,CC96,0.76,1.98,0.56,62,x04
POS,1,4C15,2.04,1.96,0.34,67,x0C
POS,0,CC96,0.75,1.98,0.56,59,x04
POS,1,4C15,2.05,1.96,0.37,71,x0C
POS,0,CC96,0.76,1.98,0.51,67,x04
POS,1,4C15,2.05,1.97,0.41,68,x0C
POS,0,CC96,0.76,1.98,0.54,59,x04
POS,1,4C15,2.04,1.98,0.39,75,x0C
POS,0,CC96,0.76,1.98,0.52,64,x04
POS,1,4C15,2.05,1.98,0.41,71,x0C
POS,0,CC96,0.76,2.00,0.54,56,x04
POS,1,4C15,2.05,1.98,0.39,75,x0C
POS,0,CC96,0.75,1.98,0.54,63,x04
POS,1,4C15,2.05,1.97,0.37,75,x0C
POS,0,CC96,0.74,1.99,0.56,57,x04
POS,1,4C15,2.05,1.96,0.37,76,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,2.05,1.96,0.34,77,x0C
POS,0,CC96,0.74,1.98,0.55,63,x04
POS,1,4C15,2.05,1.95,0.35,74,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,1.99,2.02,0.11,66,x0C
POS,0,CC96,0.74,1.98,0.54,61,x04
POS,1,4C15,2.01,2.00,0.18,73,x0C
POS,0,CC96,0.75,1.98,0.54,62,x04
POS,1,4C15,1.96,2.05,-0.02,65,x0C
POS,0,CC96,0.74,1.99,0.57,55,x04
POS,1,4C15,1.91,2.11,-0.15,68,x0C
POS,0,CC96,0.75,1.98,0.55,65,x04
POS,1,4C15,1.94,2.08,-0.01,73,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,1.94,2.10,-0.15,65,x0C
POS,0,CC96,0.74,1.98,0.57,58,x04
POS,1,4C15,1.94,2.10,-0.23,70,x0C
POS,0,CC96,0.74,1.98,0.58,59,x04
POS,1,4C15,1.91,2.14,-0.32,65,x0C
POS,0,CC96,0.75,1.98,0.54,66,x04
POS,1,4C15,1.95,2.09,-0.16,75,x0C
POS,0,CC96,0.75,1.98,0.54,62,x04
POS,1,4C15,1.98,2.06,-0.03,74,x0C
POS,0,CC96,0.75,1.97,0.50,66,x04
POS,1,4C15,1.99,2.03,0.07,75,x0C
POS,0,CC96,0.75,1.96,0.50,64,x04
POS,1,4C15,1.96,2.07,-0.10,65,x0C
POS,0,CC96,0.75,1.96,0.49,65,x04
POS,1,4C15,1.99,2.03,-0.03,78,x0C
POS,0,CC96,0.75,1.98,0.51,59,x04
POS,1,4C15,2.01,2.01,0.04,76,x0C
POS,0,CC96,0.74,1.97,0.53,58,x04
POS,1,4C15,2.02,2.00,0.11,75,x0C
POS,0,CC96,0.73,1.97,0.53,60,x04
POS,1,4C15,2.01,2.00,0.20,73,x0C
POS,0,CC96,0.74,1.97,0.52,64,x04
POS,1,4C15,2.03,2.00,0.26,70,x0C
POS,0,CC96,0.74,1.99,0.56,54,x04
POS,1,4C15,2.03,1.98,0.26,79,x0C
POS,0,CC96,0.74,1.97,0.53,67,x04
POS,1,4C15,2.03,1.98,0.28,75,x0C
POS,0,CC96,0.75,1.99,0.54,58,x04
POS,1,4C15,2.02,1.99,0.32,74,x0C
POS,0,CC96,0.75,1.99,0.57,58,x04
POS,1,4C15,2.03,1.98,0.34,73,x0C
POS,0,CC96,0.74,1.99,0.58,56,x04
POS,1,4C15,2.03,1.99,0.34,74,x0C
POS,0,CC96,0.75,1.98,0.55,64,x04
POS,1,4C15,2.03,1.98,0.35,75,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,2.01,1.98,0.37,74,x0C
POS,0,CC96,0.74,1.98,0.59,55,x04
POS,1,4C15,2.02,1.97,0.34,77,x0C
POS,0,CC96,0.75,1.98,0.58,62,x04
POS,1,4C15,2.03,1.97,0.36,73,x0C
POS,0,CC96,0.75,1.98,0.58,60,x04
POS,1,4C15,2.04,1.96,0.34,76,x0C
POS,0,CC96,0.74,1.98,0.55,63,x04
POS,1,4C15,2.05,1.95,0.34,76,x0C
POS,0,CC96,0.75,1.99,0.56,60,x04
POS,1,4C15,2.05,1.95,0.35,75,x0C
POS,0,CC96,0.75,1.98,0.56,62,x04
POS,1,4C15,2.04,1.95,0.36,74,x0C
POS,0,CC96,0.75,1.98,0.57,58,x04
POS,1,4C15,2.06,1.93,0.42,68,x0C
POS,0,CC96,0.74,1.98,0.57,59,x04
POS,1,4C15,2.06,1.93,0.40,77,x0C
POS,0,CC96,0.75,1.98,0.56,62,x04
POS,1,4C15,2.05,1.93,0.38,76,x0C
POS,0,CC96,0.75,1.97,0.55,63,x04
POS,1,4C15,2.06,1.94,0.38,91,x0C
POS,0,CC96,0.76,1.98,0.56,60,x04
POS,1,4C15,2.00,2.01,0.13,65,x0C
POS,0,CC96,0.75,1.98,0.57,58,x04
POS,1,4C15,2.01,2.00,0.24,69,x0C
POS,0,CC96,0.75,1.98,0.55,63,x04
POS,1,4C15,1.96,2.06,0.03,66,x0C
POS,0,CC96,0.74,1.99,0.57,56,x04
POS,1,4C15,1.98,2.03,0.12,75,x0C
POS,0,CC96,0.73,1.98,0.59,57,x04
POS,1,4C15,2.00,2.00,0.18,75,x0C
POS,0,CC96,0.74,1.98,0.57,63,x04
POS,1,4C15,2.01,2.01,0.25,70,x0C
POS,0,CC96,0.74,1.98,0.56,62,x04
POS,1,4C15,2.02,2.00,0.27,75,x0C
POS,0,CC96,0.75,1.97,0.58,59,x04
POS,1,4C15,1.96,2.06,0.06,66,x0C
POS,0,CC96,0.75,1.97,0.57,62,x04
POS,1,4C15,1.99,2.03,0.15,72,x0C
POS,0,CC96,0.74,1.97,0.55,62,x04
POS,1,4C15,2.01,2.01,0.20,73,x0C
POS,0,CC96,0.74,1.97,0.57,58,x04
POS,1,4C15,2.03,2.00,0.24,74,x0C
POS,0,CC96,0.74,1.97,0.55,63,x04
POS,1,4C15,2.03,1.98,0.28,74,x0C
POS,0,CC96,0.73,1.97,0.56,58,x04
POS,1,4C15,2.02,1.99,0.32,73,x0C
POS,0,CC96,0.73,1.98,0.58,56,x04
POS,1,4C15,2.03,1.97,0.33,75,x0C
POS,0,CC96,0.73,1.98,0.57,60,x04
POS,1,4C15,2.03,1.98,0.38,69,x0C
POS,0,CC96,0.75,1.97,0.54,67,x04
POS,1,4C15,2.04,1.96,0.37,77,x0C
POS,0,CC96,0.75,1.97,0.56,59,x04
POS,1,4C15,2.05,1.95,0.38,73,x0C
POS,0,CC96,0.74,1.97,0.57,59,x04
POS,1,4C15,2.06,1.96,0.39,72,x0C
POS,0,CC96,0.73,1.97,0.54,62,x04
POS,1,4C15,2.04,1.97,0.43,69,x0C
POS,0,CC96,0.74,1.98,0.54,61,x04
POS,1,4C15,2.02,1.97,0.44,74,x0C
POS,0,CC96,0.74,1.97,0.54,62,x04
POS,1,4C15,2.02,1.96,0.43,75,x0C
POS,0,CC96,0.75,1.97,0.55,61,x04
POS,1,4C15,2.04,1.95,0.38,77,x0C
POS,0,CC96,0.74,1.96,0.56,60,x04
POS,1,4C15,2.05,1.96,0.38,72,x0C
POS,0,CC96,0.73,1.98,0.58,54,x04
POS,1,4C15,2.06,1.96,0.40,70,x0C
POS,0,CC96,0.73,1.99,0.58,57,x04
POS,1,4C15,2.05,1.97,0.37,76,x0C
POS,0,CC96,0.74,1.98,0.54,68,x04
POS,1,4C15,2.04,1.99,0.42,67,x0C
POS,0,CC96,0.75,1.97,0.54,63,x04
POS,1,4C15,2.04,1.99,0.43,70,x0C
POS,0,CC96,0.76,1.97,0.53,65,x04
POS,1,4C15,2.06,1.98,0.42,74,x0C
POS,0,CC96,0.75,1.97,0.53,60,x04
POS,1,4C15,2.06,1.99,0.44,68,x0C
POS,0,CC96,0.76,1.97,0.50,68,x04
POS,1,4C15,2.07,1.98,0.47,66,x0C
POS,0,CC96,0.76,1.97,0.52,61,x04
POS,1,4C15,2.07,1.98,0.43,75,x0C
POS,0,CC96,0.76,1.98,0.54,58,x04
POS,1,4C15,2.05,1.99,0.41,75,x0C
POS,0,CC96,0.76,1.97,0.53,64,x04
POS,1,4C15,2.06,1.99,0.43,68,x0C
POS,0,CC96,0.75,1.98,0.55,59,x04
POS,1,4C15,2.07,1.98,0.47,67,x0C
POS,0,CC96,0.75,1.97,0.56,59,x04
POS,1,4C15,2.08,1.97,0.40,77,x0C
POS,0,CC96,0.75,1.98,0.57,59,x04
POS,1,4C15,2.08,1.97,0.37,74,x0C
POS,0,CC96,0.74,1.99,0.58,56,x04
POS,1,4C15,2.01,2.03,0.14,67,x0C
POS,0,CC96,0.73,1.99,0.58,58,x04
POS,1,4C15,2.03,2.02,0.21,72,x0C
POS,0,CC96,0.74,1.98,0.55,64,x04
POS,1,4C15,2.04,2.01,0.25,73,x0C
POS,0,CC96,0.73,1.99,0.56,57,x04
POS,1,4C15,2.06,1.99,0.26,75,x0C
POS,0,CC96,0.73,1.98,0.53,64,x04
POS,1,4C15,2.06,1.99,0.32,69,x0C
POS,0,CC96,0.74,1.98,0.54,61,x04
POS,1,4C15,2.05,1.98,0.36,72,x0C
POS,0,CC96,0.75,1.97,0.54,64,x04
POS,1,4C15,2.05,1.98,0.39,71,x0C
POS,0,CC96,0.76,1.98,0.56,59,x04
POS,1,4C15,2.02,1.99,0.42,72,x0C
POS,0,CC96,0.75,1.98,0.57,57,x04
POS,1,4C15,2.02,1.99,0.43,73,x0C
POS,0,CC96,0.74,1.99,0.58,57,x04
POS,1,4C15,2.02,1.97,0.39,78,x0C
POS,0,CC96,0.74,1.99,0.57,60,x04
POS,1,4C15,2.03,1.97,0.40,73,x0C
POS,0,CC96,0.74,1.99,0.58,60,x04
POS,1,4C15,2.04,1.97,0.42,69,x0C
POS,0,CC96,0.74,1.98,0.55,63,x04
POS,1,4C15,2.06,1.95,0.47,67,x0C
POS,0,CC96,0.74,1.98,0.57,59,x04
POS,1,4C15,2.04,1.96,0.42,77,x0C
POS,0,CC96,0.75,1.98,0.57,60,x04
POS,1,4C15,1.99,2.03,0.17,65,x0C
POS,0,CC96,0.73,1.99,0.59,55,x04
POS,1,4C15,2.02,2.00,0.18,77,x0C
POS,0,CC96,0.73,1.99,0.57,60,x04
POS,1,4C15,2.03,1.99,0.24,72,x0C
POS,0,CC96,0.73,1.99,0.58,57,x04
POS,1,4C15,2.03,1.99,0.31,70,x0C
POS,0,CC96,0.75,1.98,0.56,66,x04
POS,1,4C15,2.03,1.98,0.30,77,x0C
POS,0,CC96,0.75,1.99,0.57,58,x04
POS,1,4C15,1.98,2.04,0.08,65,x0C
POS,0,CC96,0.74,2.00,0.57,59,x04
POS,1,4C15,1.97,2.08,-0.07,66,x0C
POS,0,CC96,0.75,1.99,0.58,59,x04
POS,1,4C15,1.99,2.04,0.03,76,x0C
POS,0,CC96,0.74,2.00,0.58,58,x04
POS,1,4C15,2.00,2.02,0.13,74,x0C
POS,0,CC96,0.75,1.99,0.57,61,x04
POS,1,4C15,2.02,2.01,0.23,68,x0C
POS,0,CC96,0.74,1.99,0.59,56,x04
POS,1,4C15,2.03,1.99,0.26,75,x0C
POS,0,CC96,0.74,1.99,0.60,58,x04
POS,1,4C15,1.96,2.06,0.05,66,x0C
POS,0,CC96,0.75,1.98,0.58,64,x04
POS,1,4C15,1.99,2.04,0.18,66,x0C
POS,0,CC96,0.75,1.98,0.57,61,x04
POS,1,4C15,2.01,2.02,0.21,76,x0C
POS,0,CC96,0.74,2.00,0.60,53,x04
POS,1,4C15,2.02,1.99,0.24,78,x0C
POS,0,CC96,0.75,2.00,0.60,59,x04
POS,1,4C15,2.03,1.98,0.28,74,x0C
POS,0,CC96,0.74,2.00,0.58,59,x04
POS,1,4C15,2.04,1.96,0.31,74,x0C
POS,0,CC96,0.74,1.99,0.56,62,x04
POS,1,4C15,2.05,1.97,0.34,72,x0C
POS,0,CC96,0.73,1.98,0.55,62,x04
POS,1,4C15,2.05,1.96,0.35,74,x0C
POS,0,CC96,0.73,1.98,0.56,60,x04
POS,1,4C15,2.00,2.03,0.11,64,x0C
POS,0,CC96,0.74,1.98,0.55,61,x04
POS,1,4C15,2.01,2.00,0.17,76,x0C
POS,0,CC96,0.74,1.97,0.55,62,x04
POS,1,4C15,2.02,2.00,0.22,73,x0C
POS,0,CC96,0.75,1.97,0.54,64,x04
POS,1,4C15,1.97,2.07,0.03,67,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,1.99,2.03,0.11,75,x0C
POS,0,CC96,0.75,1.98,0.55,62,x04
POS,1,4C15,2.00,2.02,0.20,71,x0C
POS,0,CC96,0.76,1.97,0.54,65,x04
POS,1,4C15,2.02,2.01,0.25,73,x0C
POS,0,CC96,0.76,1.97,0.54,62,x04
POS,1,4C15,2.02,2.00,0.27,76,x0C
POS,0,CC96,0.75,1.98,0.57,56,x04
POS,1,4C15,2.02,1.98,0.28,77,x0C
POS,0,CC96,0.75,1.97,0.55,63,x04
POS,1,4C15,2.04,1.98,0.31,72,x0C
POS,0,CC96,0.74,1.98,0.56,57,x04
POS,1,4C15,1.99,2.04,0.08,65,x0C
POS,0,CC96,0.73,1.97,0.56,60,x04
POS,1,4C15,2.01,2.02,0.16,72,x0C
POS,0,CC96,0.73,1.97,0.54,63,x04
POS,1,4C15,2.02,2.01,0.23,71,x0C
POS,0,CC96,0.74,1.98,0.54,60,x04
POS,1,4C15,2.03,2.02,0.32,64,x0C
POS,0,CC96,0.75,1.98,0.53,64,x04
POS,1,4C15,1.98,2.07,0.09,65,x0C
POS,0,CC96,0.74,1.98,0.53,60,x04
POS,1,4C15,2.01,2.05,0.17,72,x0C
POS,0,CC96,0.75,1.97,0.50,67,x04
POS,1,4C15,2.02,2.02,0.21,76,x0C
POS,0,CC96,0.74,1.97,0.52,60,x04
POS,1,4C15,2.03,2.00,0.24,76,x0C
POS,0,CC96,0.73,1.98,0.53,58,x04
POS,1,4C15,2.03,2.01,0.32,67,x0C
POS,0,CC96,0.72,1.98,0.54,59,x04
POS,1,4C15,2.04,2.01,0.37,67,x0C
POS,0,CC96,0.73,1.98,0.52,63,x04
POS,1,4C15,2.04,2.06,0.14,60,x0C
POS,0,CC96,0.72,1.97,0.52,62,x04
POS,1,4C15,2.05,2.03,0.19,76,x0C
POS,0,CC96,0.72,1.97,0.55,56,x04
POS,1,4C15,2.04,2.03,0.27,69,x0C
POS,0,CC96,0.72,1.97,0.55,61,x04
POS,1,4C15,2.05,2.01,0.28,75,x0C
POS,0,CC96,0.73,1.96,0.54,64,x04
POS,1,4C15,2.05,2.00,0.31,73,x0C
POS,0,CC96,0.73,1.96,0.55,60,x04
POS,1,4C15,2.04,2.00,0.34,73,x0C
POS,0,CC96,0.73,1.95,0.53,65,x04
POS,1,4C15,2.05,1.99,0.35,73,x0C
POS,0,CC96,0.74,1.96,0.56,59,x04
POS,1,4C15,2.06,1.96,0.35,76,x0C
POS,0,CC96,0.73,1.96,0.56,59,x04
POS,1,4C15,2.05,1.95,0.35,76,x0C
POS,0,CC96,0.73,1.96,0.57,58,x04
POS,1,4C15,2.05,1.95,0.38,72,x0C
POS,0,CC96,0.73,1.97,0.58,57,x04
POS,1,4C15,2.04,1.95,0.37,77,x0C
POS,0,CC96,0.74,1.97,0.57,63,x04
POS,1,4C15,1.98,2.03,0.14,67,x0C
POS,0,CC96,0.75,1.96,0.54,66,x04
POS,1,4C15,2.00,2.01,0.16,77,x0C
POS,0,CC96,0.75,1.96,0.52,65,x04
POS,1,4C15,2.02,1.99,0.21,75,x0C
POS,0,CC96,0.75,1.95,0.52,65,x04
POS,1,4C15,2.02,1.99,0.22,76,x0C
POS,0,CC96,0.75,1.96,0.54,60,x04
POS,1,4C15,2.03,1.98,0.29,71,x0C
POS,0,CC96,0.76,1.96,0.54,62,x04
POS,1,4C15,1.98,2.04,0.08,66,x0C
POS,0,CC96,0.75,1.96,0.56,59,x04
POS,1,4C15,2.01,2.02,0.13,74,x0C
POS,0,CC96,0.74,1.97,0.57,57,x04
POS,1,4C15,2.02,2.00,0.20,73,x0C
POS,0,CC96,0.75,1.97,0.54,65,x04
POS,1,4C15,1.97,2.06,0.00,65,x0C
POS,0,CC96,0.76,1.98,0.54,62,x04
POS,1,4C15,2.00,2.04,0.12,69,x0C
POS,0,CC96,0.77,1.97,0.52,67,x04
POS,1,4C15,2.02,2.03,0.20,71,x0C
POS,0,CC96,0.76,1.96,0.51,64,x04
POS,1,4C15,1.96,2.08,0.00,65,x0C
POS,0,CC96,0.76,1.97,0.52,61,x04
POS,1,4C15,2.00,2.04,0.15,66,x0C
POS,0,CC96,0.75,1.96,0.51,64,x04
POS,1,4C15,2.02,2.01,0.20,76,x0C
POS,0,CC96,0.75,1.96,0.50,64,x04
POS,1,4C15,2.04,1.99,0.23,74,x0C
POS,0,CC96,0.75,1.97,0.52,60,x04
POS,1,4C15,2.03,1.99,0.27,75,x0C
POS,0,CC96,0.76,1.96,0.52,64,x04
POS,1,4C15,2.05,1.97,0.28,76,x0C
POS,0,CC96,0.76,1.96,0.52,63,x04
POS,1,4C15,2.05,1.96,0.31,73,x0C
POS,0,CC96,0.76,1.96,0.54,60,x04
POS,1,4C15,2.05,1.98,0.35,70,x0C
POS,0,CC96,0.75,1.97,0.55,58,x04
POS,1,4C15,2.05,1.98,0.38,69,x0C
POS,0,CC96,0.75,1.97,0.55,62,x04
POS,1,4C15,2.05,1.98,0.35,77,x0C
POS,0,CC96,0.74,1.97,0.54,59,x04
POS,1,4C15,2.04,1.98,0.33,77,x0C
POS,0,CC96,0.73,1.97,0.54,60,x04
POS,1,4C15,2.05,1.97,0.34,74,x0C
POS,0,CC96,0.73,1.97,0.55,60,x04
POS,1,4C15,2.07,1.95,0.32,76,x0C
POS,0,CC96,0.73,1.98,0.56,57,x04
POS,1,4C15,2.00,2.02,0.09,66,x0C
POS,0,CC96,0.73,1.97,0.53,65,x04
POS,1,4C15,2.02,2.01,0.18,70,x0C
POS,0,CC96,0.75,1.96,0.52,65,x04
POS,1,4C15,2.03,1.99,0.24,73,x0C
POS,0,CC96,0.76,1.97,0.52,64,x04
POS,1,4C15,2.03,1.98,0.29,73,x0C
POS,0,CC96,0.76,1.97,0.53,60,x04
POS,1,4C15,2.04,1.97,0.30,75,x0C
POS,0,CC96,0.76,1.98,0.54,60,x04
POS,1,4C15,2.05,1.96,0.32,74,x0C
POS,0,CC96,0.75,1.98,0.54,61,x04
POS,1,4C15,2.05,1.97,0.36,70,x0C
POS,0,CC96,0.75,1.97,0.51,65,x04
POS,1,4C15,2.06,1.97,0.35,75,x0C
POS,0,CC96,0.74,1.98,0.53,58,x04
POS,1,4C15,2.03,1.98,0.38,74,x0C
POS,0,CC96,0.74,1.98,0.51,64,x04
POS,1,4C15,2.01,1.99,0.39,73,x0C
POS,0,CC96,0.75,1.98,0.51,63,x04
POS,1,4C15,2.02,1.98,0.38,75,x0C
POS,0,CC96,0.75,1.98,0.54,58,x04
POS,1,4C15,2.03,1.97,0.34,78,x0C
POS,0,CC96,0.75,1.98,0.56,58,x04
POS,1,4C15,2.04,1.97,0.35,73,x0C
POS,0,CC96,0.74,1.97,0.53,65,x04
POS,1,4C15,2.05,1.96,0.36,74,x0C
POS,0,CC96,0.74,1.97,0.54,61,x04
POS,1,4C15,2.05,1.96,0.38,73,x0C
POS,0,CC96,0.75,1.96,0.54,64,x04
POS,1,4C15,2.05,1.97,0.40,71,x0C
POS,0,CC96,0.75,1.95,0.53,65,x04
POS,1,4C15,2.02,1.98,0.42,73,x0C
POS,0,CC96,0.76,1.95,0.51,65,x04
POS,1,4C15,2.04,1.96,0.38,76,x0C
POS,0,CC96,0.76,1.98,0.51,61,x04
POS,1,4C15,2.00,2.01,0.14,65,x0C
POS,0,CC96,0.76,1.97,0.53,60,x04
POS,1,4C15,2.02,1.99,0.16,78,x0C
POS,0,CC96,0.76,1.97,0.53,64,x04
POS,1,4C15,2.01,2.01,0.01,71,x0C
POS,0,CC96,0.77,1.96,0.52,66,x04
POS,1,4C15,2.00,2.04,-0.13,68,x0C
POS,0,CC96,0.76,1.96,0.51,64,x04
POS,1,4C15,2.01,2.03,0.02,70,x0C
POS,0,CC96,0.76,1.96,0.50,63,x04
POS,1,4C15,2.03,1.99,0.08,78,x0C
POS,0,CC96,0.76,1.96,0.50,64,x04
POS,1,4C15,2.03,1.99,0.19,70,x0C
POS,0,CC96,0.74,1.97,0.55,54,x04
POS,1,4C15,2.03,2.00,0.26,70,x0C
POS,0,CC96,0.74,1.97,0.56,58,x04
POS,1,4C15,2.04,1.99,0.29,74,x0C
POS,0,CC96,0.74,1.97,0.56,61,x04
POS,1,4C15,2.04,1.98,0.33,71,x0C
POS,0,CC96,0.74,1.98,0.57,58,x04
POS,1,4C15,2.02,1.99,0.37,73,x0C
POS,0,CC96,0.73,1.98,0.57,58,x04
POS,1,4C15,2.02,1.99,0.41,71,x0C
POS,0,CC96,0.73,1.99,0.58,58,x04
POS,1,4C15,2.01,1.99,0.43,71,x0C
POS,0,CC96,0.73,1.99,0.57,61,x04
POS,1,4C15,2.01,2.00,0.46,68,x0C
POS,0,CC96,0.73,1.98,0.55,62,x04
POS,1,4C15,2.03,1.99,0.46,71,x0C
POS,0,CC96,0.73,1.97,0.54,61,x04
POS,1,4C15,2.03,1.98,0.39,78,x0C
POS,0,CC96,0.74,1.98,0.55,62,x04
POS,1,4C15,2.05,1.97,0.37,75,x0C
POS,0,CC96,0.74,1.99,0.55,60,x04
POS,1,4C15,2.04,1.98,0.23,76,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,2.04,1.97,0.23,79,x0C
POS,0,CC96,0.75,1.98,0.57,60,x04
POS,1,4C15,2.03,1.98,0.31,69,x0C
POS,0,CC96,0.76,1.97,0.55,65,x04
POS,1,4C15,2.04,1.97,0.33,74,x0C
POS,0,CC96,0.77,1.97,0.55,64,x04
POS,1,4C15,2.04,1.96,0.32,77,x0C
POS,0,CC96,0.76,1.98,0.55,59,x04
POS,1,4C15,2.04,1.95,0.34,76,x0C
POS,0,CC96,0.75,1.98,0.55,60,x04
POS,1,4C15,2.04,1.95,0.34,76,x0C
POS,0,CC96,0.75,1.97,0.56,62,x04
POS,1,4C15,2.02,1.96,0.39,70,x0C
POS,0,CC96,0.77,1.97,0.52,69,x04
POS,1,4C15,2.01,1.97,0.41,73,x0C
POS,0,CC96,0.76,1.98,0.55,55,x04
POS,1,4C15,2.02,1.96,0.38,77,x0C
POS,0,CC96,0.75,2.00,0.58,53,x04
POS,1,4C15,2.01,1.97,0.40,74,x0C
POS,0,CC96,0.75,2.00,0.59,58,x04
POS,1,4C15,2.00,1.97,0.42,73,x0C
POS,0,CC96,0.76,1.99,0.57,63,x04
POS,1,4C15,2.00,1.97,0.41,76,x0C
POS,0,CC96,0.76,1.98,0.55,66,x04
POS,1,4C15,2.01,1.97,0.42,73,x0C
POS,0,CC96,0.76,1.97,0.54,63,x04
POS,1,4C15,2.02,1.96,0.41,75,x0C
